Date,Open,High,Low,Close,Adj Close,Volume,CMO,Gap,Return
2016-08-17,218.0,218.52999900000003,217.020004,218.36999500000002,209.144775,75134300,0.36999500000001717,0.039993000000009715,0.0018809581340732962
2016-08-18,218.33999599999999,218.899994,218.210007,218.86000099999998,209.614075,52989300,0.5200049999999976,-0.029999000000032083,0.0022439001882785803
2016-08-19,218.309998,218.75,217.74000499999997,218.539993,209.307571,75443000,0.2299950000000024,-0.5500029999999754,-0.0014622300530153787
2016-08-22,218.25999500000003,218.80000299999998,217.830002,218.52999900000003,209.29801899999998,61368800,0.27000400000000013,-0.27999799999997776,-4.563618962460936e-05
2016-08-23,219.25,219.600006,218.899994,218.97000099999997,209.719452,53399200,-0.2799990000000321,0.7200009999999679,0.0020135546528989856
2016-08-24,218.80000299999998,218.91000400000001,217.36000099999998,217.850006,208.646774,71728900,-0.9499969999999678,-0.16999799999999254,-0.0051148235882286786
2016-08-25,217.399994,218.190002,217.22000099999997,217.69999700000002,208.503098,69224800,0.3000030000000322,-0.4500120000000152,-0.0006886087776272198
2016-08-26,217.919998,219.11999500000002,216.25,217.289993,208.11038200000002,122506300,-0.6300049999999828,0.22000099999996792,-0.0018835019899798855
2016-08-29,217.440002,218.669998,217.399994,218.36000099999998,209.135178,68606100,0.91999899999999,0.15000899999998296,0.004924290610355042
2016-08-30,218.25999500000003,218.58999599999999,217.350006,218.0,208.79039,58114500,-0.25999500000003195,-0.10000599999995075,-0.0016486370360896396
2016-08-31,217.61000099999998,217.75,216.47000099999997,217.38000499999998,208.196609,85269500,-0.22999599999999987,-0.3899990000000173,-0.0028439096263003227
2016-09-01,217.36999500000002,217.729996,216.02999900000003,217.38999900000002,208.206161,97844200,0.020004000000000133,-0.010009999999965657,4.5879709789087286e-05
2016-09-02,218.38999900000002,218.86999500000002,217.69999700000002,218.36999500000002,209.144775,79293900,-0.020004000000000133,1.0,0.004508099066290461
2016-09-06,218.69999700000002,219.11999500000002,217.86000099999998,219.02999900000003,209.77690099999998,56702100,0.33000200000000746,0.33000200000000746,0.003022432666558217
2016-09-07,218.83999599999999,219.22000099999997,218.30000299999998,219.00999500000003,209.75775099999998,76554900,0.16999900000004686,-0.190003000000047,-9.128745781217251e-05
2016-09-08,218.61999500000002,218.940002,218.149994,218.50999500000003,209.278885,73011600,-0.10999999999998522,-0.3900000000000148,-0.0022829478182190277
2016-09-09,216.97000099999997,217.02999900000003,213.25,213.27999900000003,204.26980600000002,221589100,-3.690001999999936,-1.539994000000064,-0.023934946901117082
2016-09-12,212.38999900000002,216.809998,212.309998,216.33999599999999,207.200531,168110900,3.949996999999968,-0.8900000000000148,0.014347323558920877
2016-09-13,214.83999599999999,215.149994,212.5,213.229996,204.221954,182828800,-1.6099999999999852,-1.5,-0.01437533478135733
2016-09-14,213.289993,214.69999700000002,212.5,213.149994,204.145294,134185500,-0.1399990000000173,0.05999700000000985,-0.000375375901064956
2016-09-15,212.960007,215.729996,212.75,215.27999900000003,206.185333,134427900,2.319992000000042,-0.18998700000000213,0.009993073854545953
2016-09-16,213.479996,213.690002,212.57000699999998,213.36999500000002,205.388382,155236400,-0.1100009999999827,-1.8000030000000322,-0.0038652167368277146
2016-09-19,214.13000499999998,214.88000499999998,213.02999900000003,213.41000400000001,205.426849,78968600,-0.7200009999999679,0.7600099999999657,0.00018728907460796584
2016-09-20,214.41000400000001,214.58999599999999,213.38000499999998,213.419998,205.436478,69665300,-0.9900060000000224,1.0,4.687313292728312e-05
2016-09-21,214.24000499999997,216.02999900000003,213.440002,215.82000699999998,207.74671899999998,110284400,1.5800020000000075,0.8200069999999755,0.011245524760213232
2016-09-22,217.0,217.52999900000003,216.710007,217.17999300000002,209.055832,76678700,0.1799930000000245,1.1799930000000245,0.006301485801082807
2016-09-23,216.72000099999997,216.88000499999998,215.88000499999998,215.99000499999997,207.91037,73630900,-0.7299959999999999,-0.4599920000000566,-0.005479215714967567
2016-09-26,215.020004,215.229996,214.00999500000003,214.24000499999997,206.22581499999998,89827300,-0.7799990000000321,-0.9700009999999679,-0.008102313511346382
2016-09-27,214.05000299999998,215.67999300000002,213.61999500000002,215.57000699999998,207.506073,78494800,1.5200040000000001,-0.19000199999999268,0.006208039473622584
2016-09-28,215.830002,216.82000699999998,214.710007,216.63999900000002,208.53604099999998,87411000,0.8099970000000098,0.25999500000003195,0.004963555934095476
2016-09-29,216.399994,216.86999500000002,214.039993,214.67999300000002,206.649353,128070600,-1.720000999999968,-0.2400050000000249,-0.009047299406628628
2016-09-30,215.649994,217.11999500000002,215.36000099999998,216.30000299999998,208.208755,117202900,0.650008999999983,0.9700009999999679,0.007546125731155762
2016-10-03,215.82000699999998,216.039993,215.039993,215.77999900000003,207.70820600000002,83512100,-0.04000799999994342,-0.47999599999999987,-0.002404072777823285
2016-10-04,215.91000400000001,216.169998,213.99000499999997,214.67999300000002,206.649353,119948100,-1.2300109999999904,0.13000499999998283,-0.005097790888435205
2016-10-05,215.41000400000001,216.13000499999998,215.330002,215.63000499999998,207.563828,72816000,0.22000099999996792,0.7300109999999904,0.0044252497611256825
2016-10-06,215.36999500000002,216.039993,214.74000499999997,215.77999900000003,207.70820600000002,62927400,0.4100040000000149,-0.26000999999996566,0.0006955836254860515
2016-10-07,216.100006,216.30000299999998,214.190002,215.039993,206.995895,89788300,-1.0600129999999979,0.3200069999999755,-0.0034293830451745944
2016-10-10,216.16000400000001,216.69999700000002,215.99000499999997,216.16000400000001,208.07398999999998,50602600,0.0,1.1200110000000052,0.005208291691001898
2016-10-11,215.66000400000001,215.74000499999997,212.580002,213.42999300000002,205.446121,130367400,-2.2300109999999904,-0.5,-0.012629492999100878
2016-10-12,213.58999599999999,214.32000699999998,213.00999500000003,213.710007,205.715652,73866100,0.1200110000000052,0.1600029999999606,0.0013119303430411122
2016-10-13,212.16000400000001,213.58999599999999,211.210007,213.00999500000003,205.041824,101357000,0.849991000000017,-1.5500029999999754,-0.003275531022792655
2016-10-14,214.149994,214.690002,213.02999900000003,213.11999500000002,205.147736,93346200,-1.0299989999999752,1.1399989999999605,0.0005165385185026405
2016-10-17,213.08999599999999,213.38999900000002,212.169998,212.38000499999998,204.435425,58275700,-0.7099910000000023,-0.029999000000032083,-0.0034721855277993763
2016-10-18,214.24000499999997,214.309998,213.270004,213.710007,205.715652,74250300,-0.5299979999999778,1.8599999999999852,0.006262256162306468
2016-10-19,214.020004,214.63999900000002,213.600006,214.27999900000003,206.264328,66519200,0.25999500000003195,0.30999700000000985,0.0026671572856302728
2016-10-20,213.86999500000002,214.52999900000003,213.11000099999998,213.88000499999998,205.879288,73639800,0.010009999999965657,-0.4100040000000149,-0.001866730925960236
2016-10-21,213.88000499999998,214.080002,212.75999500000003,213.979996,205.975525,89089100,0.09999100000001704,0.0,0.0004674438159122385
2016-10-24,215.0,215.32000699999998,214.479996,214.88999900000002,206.85148600000002,60146600,-0.1100009999999827,1.0200040000000001,0.004252743135379822
2016-10-25,214.67999300000002,214.979996,213.979996,214.169998,206.158432,66542300,-0.509995000000032,-0.2100059999999928,-0.003350490796087513
2016-10-26,213.210007,214.419998,212.92999300000002,213.74000499999997,205.744553,75705500,0.5299979999999778,-0.9599910000000023,-0.002007577356816559
2016-10-27,214.580002,214.61999500000002,213.080002,213.169998,205.195847,77220200,-1.410004000000015,0.8399970000000394,-0.002666928441114158
2016-10-28,213.13999900000002,213.92999300000002,211.710007,212.539993,204.589417,140623200,-0.6000060000000076,-0.02999899999997524,-0.002955371703989629
2016-10-31,212.92999300000002,213.190002,212.36000099999998,212.55000299999998,204.59903,61272500,-0.3799900000000491,0.3900000000000148,4.698679013293017e-05
2016-11-01,212.92999300000002,212.99000499999997,209.600006,211.00999500000003,203.116638,122781800,-1.9199979999999925,0.3799900000000491,-0.0072453520429691665
2016-11-02,210.649994,211.100006,209.229996,209.74000499999997,201.89415,103330800,-0.9099890000000244,-0.36000100000003954,-0.006018650229923539
2016-11-03,209.99000499999997,210.24000499999997,208.46000700000002,208.779999,200.970062,88939300,-1.2100059999999644,0.25,-0.00457709151057617
2016-11-04,208.91000400000001,209.88999900000002,208.380005,208.550003,200.748672,109122100,-0.3600010000000111,0.13000500000001125,-0.001101606865205662
2016-11-07,208.550003,213.190002,208.550003,213.149994,205.17659,109794900,4.599990999999989,0.0,0.022057022623791056
2016-11-08,212.690002,214.770004,212.38000499999998,214.11000099999998,206.100693,102268300,1.41999899999999,-0.45999199999999973,0.00450393975258101
2016-11-09,212.36999500000002,217.100006,212.33999599999999,216.38000499999998,208.285767,258429000,4.010009999999966,-1.7400059999999655,0.010601973085068606
2016-11-10,217.30000299999998,218.309998,215.22000099999997,216.919998,208.805557,172113300,-0.38000499999998283,0.9199979999999925,0.0024955617826734056
2016-11-11,216.080002,216.69999700000002,215.32000699999998,216.419998,208.32428000000002,100552700,0.3399959999999851,-0.8399959999999851,-0.0023049051323857928
2016-11-14,217.02999900000003,217.270004,215.72000099999997,216.58999599999999,208.48793,91861000,-0.440003000000047,0.6100010000000395,0.0007855541370405117
2016-11-15,217.039993,218.27999900000003,216.80000299999998,218.27999900000003,210.11471600000002,91652600,1.2400060000000224,0.4499970000000246,0.007802782635906169
2016-11-16,217.559998,218.13999900000002,217.419998,217.86999500000002,209.72001600000002,64761400,0.30999700000000985,-0.7200010000000248,-0.0018784976488748217
2016-11-17,218.05000299999998,219.059998,217.919998,218.99000499999997,210.79815699999997,69797200,0.9400019999999927,0.1800079999999582,0.0051408588486849816
2016-11-18,219.07000699999998,219.270004,218.289993,218.5,210.32646200000002,86265800,-0.5700069999999755,0.08000200000000746,-0.0022376618786090763
2016-11-21,219.169998,220.17999300000002,219.0,220.149994,211.91473399999998,72402600,0.9799959999999999,0.6699979999999925,0.007551460643121288
2016-11-22,220.50999500000003,220.789993,219.729996,220.580002,212.32867400000003,67429000,0.0700069999999755,0.36000100000003954,0.0019533327965768343
2016-11-23,219.979996,220.75999500000003,219.75,220.69999700000002,212.444183,54690100,0.7200010000000248,-0.6000060000000076,0.0005440103676246366
2016-11-25,221.100006,221.559998,221.00999500000003,221.520004,213.23350499999998,37872300,0.41999799999999254,0.40000899999998296,0.0037154323966590574
2016-11-28,221.16000400000001,221.479996,220.36000099999998,220.479996,212.232391,76572500,-0.680008000000015,-0.3599999999999852,-0.00469491884026374
2016-11-29,220.520004,221.440002,220.169998,220.91000400000001,212.64631699999998,69886700,0.3900000000000148,0.040008000000000266,0.001950343197141713
2016-11-30,221.63000499999998,221.82000699999998,220.309998,220.38000499999998,212.13613900000001,113291800,-1.25,0.7200009999999679,-0.0023991856863430083
2016-12-01,220.729996,220.729996,219.149994,219.57000699999998,211.356445,79040500,-1.1599890000000244,0.34999100000001704,-0.003675441646460831
2016-12-02,219.669998,220.25,219.25999500000003,219.67999300000002,211.462311,74840300,0.00999500000003195,0.09999100000001704,0.000500888439905367
2016-12-05,220.649994,221.399994,220.419998,221.0,212.732956,67837800,0.3500060000000076,0.9700009999999679,0.006008848546065426
2016-12-06,221.22000099999997,221.74000499999997,220.66000400000001,221.69999700000002,213.406754,59877400,0.4799960000000567,0.22000099999996792,0.003167341876262997
2016-12-07,221.520004,224.669998,221.38000499999998,224.600006,216.198288,110738100,3.0800020000000075,-0.1799930000000245,0.013080813740318664
2016-12-08,224.57000699999998,225.69999700000002,224.25999500000003,225.149994,216.72772200000003,99714400,0.5799870000000169,-0.029999000000032083,0.0024488353025258203
2016-12-09,225.41000400000001,226.52999900000003,225.36999500000002,226.50999500000003,218.036819,88005800,1.099991000000017,0.2600100000000225,0.00604028403897483
2016-12-12,226.399994,226.960007,225.75999500000003,226.25,217.78656,102016100,-0.1499939999999924,-0.11000100000003954,-0.001147783209954123
2016-12-13,227.020004,228.33999599999999,227.0,227.75999500000003,219.24006699999998,110477500,0.7399910000000318,0.7700040000000001,0.006673997697562051
2016-12-14,227.41000400000001,228.229996,225.36999500000002,225.88000499999998,217.43040499999998,142501800,-1.529999000000032,-0.34999100000001704,-0.00825424852657064
2016-12-15,226.16000400000001,227.809998,225.88999900000002,226.809998,218.325592,124972600,0.6499939999999924,0.2799990000000321,0.004117119682502723
2016-12-16,226.00999500000003,226.080002,224.669998,225.039993,217.898529,144174300,-0.9700020000000222,-0.8000029999999754,-0.001956083096295913
2016-12-19,225.25,226.020004,225.080002,225.52999900000003,218.372986,90341100,0.2799990000000321,0.21000699999999028,0.0021774217668077966
2016-12-20,226.149994,226.57000699999998,225.88000499999998,226.399994,219.215363,89838800,0.25,0.6199949999999603,0.003857514683615726
2016-12-21,226.25,226.44999700000002,225.770004,225.770004,218.605392,67909000,-0.47999599999999987,-0.1499939999999924,-0.0027825193985149266
2016-12-22,225.600006,225.74000499999997,224.919998,225.38000499999998,218.22773700000002,56219100,-0.22000100000002476,-0.16999799999999254,-0.0017275648900736407
2016-12-23,225.42999300000002,225.72000099999997,225.210007,225.710007,218.54727200000002,36251400,0.2800139999999658,0.049988000000041666,0.0014642272535685397
2016-12-27,226.020004,226.729996,226.0,226.270004,219.089493,42672500,0.25,0.30999700000000985,0.002481023876609978
2016-12-28,226.57000699999998,226.58999599999999,224.270004,224.399994,217.27882400000001,64095000,-2.170012999999983,0.3000029999999754,-0.00826451773294301
2016-12-29,224.479996,224.88999900000002,223.83999599999999,224.350006,217.230438,47719500,-0.12998999999999228,0.08000200000000746,-0.00022269082236947568
2016-12-30,224.729996,224.830002,222.729996,223.52999900000003,216.43644700000002,108998300,-1.1999969999999678,0.3799899999999923,-0.003655063292741567
2017-01-03,225.039993,225.830002,223.88000499999998,225.24000499999997,218.092178,91366500,0.20001199999995833,1.5099939999999776,0.007649963871380505
2017-01-04,225.61999500000002,226.75,225.61000099999998,226.580002,219.389679,78744400,0.9600069999999903,0.3799900000000491,0.0059493238680023985
2017-01-05,226.270004,226.580002,225.479996,226.399994,219.215363,78379000,0.12998999999999228,-0.3099980000000073,-0.0007945496834425025
2017-01-06,226.52999900000003,227.75,225.899994,227.210007,219.99966400000002,71559900,0.6800079999999582,0.13000500000003967,0.0035777647572996507
2017-01-09,226.91000400000001,227.07000699999998,226.419998,226.460007,219.27349900000002,46265300,-0.4499970000000246,-0.3000029999999754,-0.003300755041153236
2017-01-10,226.479996,227.44999700000002,226.00999500000003,226.460007,219.27349900000002,63771900,-0.019989000000009582,0.019989000000009582,0.0
